RUN	testaw10.Test	test	1654784749717	 	3.7.6
USER	Scenario Name	START	1654784752272
REQUEST		all_products_1	1654784752298	1654784752382	OK	 
REQUEST		product_1	1654784754398	1654784754437	OK	 
REQUEST		product_2	1654784754643	1654784754673	OK	 
REQUEST		getcart_1	1654784754876	1654784754997	OK	 
REQUEST		addcart_1	1654784755533	1654784755630	OK	 
REQUEST		addcart_2	1654784756134	1654784756192	OK	 
REQUEST		addcart_3	1654784756696	1654784756757	OK	 
REQUEST		modify_1	1654784757072	1654784757197	OK	 
REQUEST		delete_1	1654784757704	1654784757776	OK	 
REQUEST		getcart_2	1654784759279	1654784759339	OK	 
REQUEST		checkout_1	1654784759492	1654784760041	OK	 
REQUEST		getcart_2	1654784761548	1654784761608	OK	 
USER	Scenario Name	END	1654784761626
