RUN	testaw10.Test	test	1654782286316	1	3.7.6
USER	Scenario Name	START	1654782288122
REQUEST		all_products_1	1654782288146	1654782288282	OK	 
REQUEST		product_1	1654782290304	1654782290383	OK	 
REQUEST		product_2	1654782290586	1654782290621	OK	 
REQUEST		getcart_1	1654782290827	1654782290915	OK	 
REQUEST		addcart_1	1654782291439	1654782291612	OK	 
REQUEST		addcart_2	1654782292117	1654782292259	OK	 
REQUEST		addcart_3	1654782292763	1654782292881	OK	 
REQUEST		modify_1	1654782293189	1654782293264	OK	 
REQUEST		delete_1	1654782293770	1654782293831	OK	 
REQUEST		getcart_2	1654782295335	1654782295410	OK	 
REQUEST		checkout_1	1654782295564	1654782295632	OK	 
REQUEST		getcart_2	1654782297137	1654782297196	OK	 
USER	Scenario Name	END	1654782297204
